timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
36000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5264,5267,5265.5,51.25,3,0.5,False,False,0.0,-2.5,-2.5,-2.5,1.5,11.5,10.5,True,True,True,False,False,False
36100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5266,5271,5268.5,50.1083984375,5,1.5,False,False,0.0,1.5,3.5,1.5,3.5,16.5,15.5,False,False,False,False,False,False
38400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5265,5270,5267.5,54.84619140625,5,1.5,False,False,0.0,1.0,1.0,2.5,-1.5,-11.5,-9.0,False,False,False,True,True,True
41700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5253.0,1,07,velvet_far_quotes,SELL,-1,UNKNOWN,5249,5254,5251.5,41.26318359375,5,1.5,False,False,0.0,1.0,2.5,0.5,-0.0,-5.0,-9.5,False,False,False,False,True,True
42000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5248.0,3,07,velvet_far_quotes,BUY,1,UNKNOWN,5247,5252,5249.5,43.0,5,1.5,False,False,0.0,3.0,4.5,5.5,4.5,10.5,13.5,False,False,False,False,False,False
43000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5251.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5250,5255,5252.5,57.6171875,5,1.5,False,False,0.0,2.0,2.0,1.0,0.5,8.5,7.5,False,False,False,False,False,False
44700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5255,5260,5257.5,85.13671875,5,1.5,False,False,0.0,2.0,0.5,1.5,-0.5,3.0,2.5,False,False,False,True,False,False
44900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5256,5257,5256.5,92.58203125,1,-0.5,False,True,0.0,1.5,1.0,-2.0,-1.5,3.5,0.5,False,False,True,True,False,False
44900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5256,5257,5256.5,92.58203125,1,-0.5,False,True,0.0,-2.5,-2.0,1.0,0.5,-4.5,-1.5,True,True,False,False,True,True
46800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,1,07,velvet_far_quotes,BUY,1,UNKNOWN,5256,5261,5258.5,90.02734375,5,1.5,False,False,0.0,1.5,1.5,1.0,1.5,5.5,-3.5,False,False,False,False,False,True
48100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5256,5261,5258.5,91.83203125,5,1.5,False,False,0.0,0.5,1.0,0.5,1.5,-0.5,11.5,False,False,False,False,True,False
52600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5257,5263,5260.0,106.48046875,6,2.0,False,False,0.0,2.5,2.5,1.5,2.5,13.5,13.0,False,False,False,False,False,False
53200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5259,5264,5261.5,114.986328125,5,1.5,False,False,0.0,1.5,1.5,4.0,3.5,13.0,10.0,False,False,False,False,False,False
53600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5258.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5257,5262,5259.5,115.5205078125,5,1.5,False,False,0.0,1.0,1.0,0.5,2.5,-10.5,-5.5,False,False,False,False,True,True
55800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5254.0,3,07,velvet_far_quotes,BUY,1,UNKNOWN,5253,5254,5253.5,101.345703125,1,-0.5,False,True,0.0,1.5,-0.5,-2.5,-0.5,-7.5,-1.5,False,True,True,True,True,True
55800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5253.0,1,07,velvet_far_quotes,SELL,-1,UNKNOWN,5253,5254,5253.5,101.345703125,1,-0.5,False,True,0.0,-2.5,-0.5,1.5,-0.5,6.5,0.5,True,True,False,True,False,False
58300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5249.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5248,5251,5249.5,62.3984375,3,0.5,False,False,0.0,-0.5,-1.5,-5.5,-6.0,1.0,9.5,True,True,True,True,False,False
59200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5243.0,1,07,velvet_far_quotes,SELL,-1,UNKNOWN,5239,5244,5241.5,3.23828125,5,1.5,False,False,0.0,-0.0,0.5,1.5,0.5,-9.5,-9.0,False,False,False,False,True,True
64300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5250.0,1,07,velvet_far_quotes,BUY,1,UNKNOWN,5249,5255,5252.0,80.05078125,6,2.0,False,False,0.0,3.5,3.5,1.5,1.5,4.5,7.0,False,False,False,False,False,False
67600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,4,07,velvet_far_quotes,SELL,-1,UNKNOWN,5257,5262,5259.5,139.7265625,5,1.5,False,False,0.0,1.5,1.5,1.5,5.5,2.0,7.5,False,False,False,False,False,False
70000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5255,5260,5257.5,141.4453125,5,1.5,False,False,0.0,0.5,0.5,0.0,-1.5,0.5,3.5,False,False,False,True,False,False
70400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5255,5260,5257.5,144.6328125,5,1.5,False,False,0.0,3.0,2.5,3.0,7.0,2.5,-3.5,False,False,False,False,False,True
71500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5252.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5251,5255,5253.0,123.669921875,4,1.0,False,False,0.0,0.5,0.5,2.5,6.5,3.0,14.0,False,False,False,False,False,False
72300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5254,5257,5255.5,154.578125,3,0.5,False,False,0.0,-0.0,-2.5,-1.0,-0.5,3.5,-16.0,False,True,True,True,False,True
73100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5257.0,1,07,velvet_far_quotes,BUY,1,UNKNOWN,5256,5261,5258.5,158.791015625,5,1.5,False,False,0.0,0.0,-0.5,-1.5,-0.5,-0.5,10.0,False,True,True,True,True,False
73200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5255.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5254,5260,5257.0,152.349609375,6,2.0,False,False,0.0,1.5,0.5,1.5,1.5,0.5,11.5,False,False,False,False,False,False
76700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5257.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5252,5258,5255.0,142.14453125,6,2.0,False,False,0.0,3.0,3.5,4.5,3.5,-9.5,-10.5,False,False,False,False,True,True
78300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5255.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5254,5257,5255.5,142.8515625,3,0.5,False,False,0.0,-0.5,-1.0,-0.5,2.5,10.5,13.0,True,True,True,False,False,False
82100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5268,5270,5269.0,255.34375,2,-0.0,False,False,0.0,-3.0,-3.0,-2.5,2.0,-1.0,1.5,True,True,True,False,True,False
83000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5265,5271,5268.0,239.177734375,6,2.0,False,False,0.0,3.0,3.5,1.5,1.5,-0.5,-0.5,False,False,False,False,True,True
84100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5266,5272,5269.0,246.14453125,6,2.0,False,False,0.0,0.5,0.5,-1.0,2.5,2.5,4.0,False,False,True,False,False,False
84400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5268,5273,5270.5,251.85888671875,5,1.5,False,False,0.0,-0.5,-0.0,1.0,3.5,2.5,4.5,True,False,False,False,False,False
84800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,3,07,velvet_far_quotes,SELL,-1,UNKNOWN,5271,5276,5273.5,251.29638671875,5,1.5,False,False,0.0,4.0,5.5,6.5,5.5,7.5,10.5,False,False,False,False,False,False
85500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5268,5273,5270.5,268.83984375,5,1.5,False,False,0.0,1.5,0.5,3.5,0.5,3.5,9.5,False,False,False,False,False,False
86300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5267,5268,5267.5,279.1640625,1,-0.5,False,True,0.0,2.0,3.5,-0.5,2.5,-1.5,-3.5,False,False,True,False,True,True
86300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5267,5268,5267.5,279.1640625,1,-0.5,False,True,0.0,-3.0,-4.5,-0.5,-3.5,0.5,2.5,True,True,True,True,False,False
89000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5269,5272,5270.5,276.828125,3,0.5,False,False,0.0,-1.5,0.0,-1.5,-1.5,0.0,-4.5,True,False,True,True,False,True
90100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5268,5271,5269.5,278.814453125,3,0.5,False,False,0.0,-0.5,-1.0,-1.5,-3.5,-4.5,,True,True,True,True,True,False
91700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,280.76171875,5,1.5,False,False,0.0,1.5,1.0,3.5,3.5,-1.5,,False,False,False,False,True,False
92600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5266,5271,5268.5,284.0,5,1.5,False,False,0.0,1.5,-0.0,-1.0,2.5,8.5,,False,False,True,False,False,False
95100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5263.0,3,07,velvet_far_quotes,BUY,1,UNKNOWN,5262,5267,5264.5,294.2470703125,5,1.5,False,False,0.0,-1.0,-2.0,-2.0,-1.0,,,True,True,True,True,False,False
97200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5260,5265,5262.5,297.45849609375,5,1.5,False,False,0.0,2.5,3.5,2.5,-1.5,,,False,False,False,True,False,False
97400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5259.0,3,07,velvet_far_quotes,BUY,1,UNKNOWN,5258,5263,5260.5,302.2900390625,5,1.5,False,False,0.0,2.5,2.5,2.5,5.5,,,False,False,False,False,False,False
99300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,2,07,velvet_far_quotes,BUY,1,UNKNOWN,5261,5262,5261.5,312.59375,1,-0.5,False,True,0.0,2.5,2.0,2.0,,,,False,False,False,False,False,False
99300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,2,07,velvet_far_quotes,SELL,-1,UNKNOWN,5261,5262,5261.5,312.59375,1,-0.5,False,True,0.0,-3.5,-3.0,-3.0,,,,True,True,True,False,False,False
1000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,08,velvet_flow_follow,BUY,1,UNKNOWN,5260,5265,5262.5,0.0,5,-2.5,False,True,0.0,-1.5,-2.5,-0.5,3.5,10.5,-2.5,True,True,True,False,False,True
1100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,08,velvet_flow_follow,BUY,1,UNKNOWN,5261,5266,5263.5,-2.5595703125,5,-2.5,False,True,0.0,-3.5,-4.0,-1.5,3.5,10.5,-2.0,True,True,True,False,False,True
1200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,08,velvet_flow_follow,BUY,1,UNKNOWN,5260,5265,5262.5,-12.6484375,5,-2.5,False,True,0.0,-3.0,-1.0,1.0,3.5,10.5,-0.5,True,True,False,False,False,True
1300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,08,velvet_flow_follow,BUY,1,UNKNOWN,5259,5265,5262.0,-19.53125,6,-3.0,False,True,0.0,-1.0,-0.5,0.5,4.0,11.0,0.5,True,True,False,False,False,False
1400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5267.0,2,08,velvet_flow_follow,BUY,1,UNKNOWN,5261,5267,5264.0,-9.55859375,6,-3.0,False,True,0.0,-2.5,-2.5,-0.5,3.5,6.5,-0.5,True,True,True,False,False,True
1500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5267.0,2,08,velvet_flow_follow,BUY,1,UNKNOWN,5262,5267,5264.5,-8.4765625,5,-2.5,False,True,0.0,-2.5,-1.0,1.5,5.5,6.5,0.5,True,True,False,False,False,False
2300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5266,5272,5269.0,37.5078125,6,-3.0,False,True,0.0,-4.5,-6.5,-5.5,-7.5,-5.0,-2.5,True,True,True,True,True,True
2400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,44.30859375,5,-2.5,False,True,0.0,-4.5,-4.5,-1.5,-6.5,-4.5,1.5,True,True,True,True,True,False
2500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,55.6875,5,-2.5,False,True,0.0,-2.5,-2.0,-0.5,-3.5,-4.0,2.5,True,True,True,True,True,False
2600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,53.884765625,5,-2.5,False,True,0.0,-2.0,-1.5,-2.5,-4.0,-2.5,3.5,True,True,True,True,True,False
2700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5269,5275,5272.0,46.013671875,6,-3.0,False,True,0.0,-2.5,-0.5,-4.0,-4.5,-4.0,4.0,True,True,True,True,True,False
2700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,08,velvet_flow_follow,BUY,1,UNKNOWN,5269,5275,5272.0,46.013671875,6,2.0,False,False,0.0,1.5,-0.5,3.0,3.5,3.0,-5.0,False,True,False,False,False,True
2800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5269,5274,5271.5,40.314453125,5,-2.5,False,True,0.0,-0.5,-1.5,-4.5,-4.5,-2.0,3.5,True,True,True,True,True,False
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5267,5272,5269.5,33.41748046875,5,-2.5,False,True,0.0,-3.5,-5.5,-7.5,-7.0,-4.5,0.5,True,True,True,True,True,False
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5267,5272,5269.5,33.41748046875,5,1.5,False,False,0.0,0.5,-1.5,-3.5,-3.0,-0.5,4.5,False,True,True,True,True,False
3000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,28.73046875,5,-2.5,False,True,0.0,-4.5,-5.0,-5.5,-4.5,-4.0,2.5,True,True,True,True,True,False
3100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,14.720703125,5,-2.5,False,True,0.0,-3.0,-3.5,-4.0,-3.5,-0.5,4.0,True,True,True,True,True,False
3200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,5.6875,6,-3.0,False,True,0.0,-3.5,-4.5,-3.5,-4.5,-0.0,2.5,True,True,True,True,False,False
3300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-6.69140625,5,-2.5,False,True,0.0,-3.5,-2.5,-2.5,-3.5,1.5,3.5,True,True,True,True,False,False
3400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-21.33203125,5,-2.5,False,True,0.0,-1.5,-2.0,-2.0,-0.5,1.0,5.0,True,True,True,True,False,False
3500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-10.7421875,5,-2.5,False,True,0.0,-3.0,-2.5,-1.5,-1.5,-1.0,6.0,True,True,True,True,True,False
3600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5277,5274.0,-26.84375,6,-3.0,False,True,0.0,-2.5,-2.5,-2.5,0.5,0.5,5.5,True,True,True,False,False,False
3700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-22.03125,5,-2.5,False,True,0.0,-2.5,-3.0,-3.5,-0.0,2.5,5.5,True,True,True,False,False,False
3800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-35.6328125,5,-2.5,False,True,0.0,-3.0,-1.5,-3.5,0.5,3.5,5.5,True,True,True,False,False,False
3900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5277,5274.0,-42.1015625,6,-3.0,False,True,0.0,-1.5,-2.5,-1.5,-1.5,3.5,4.5,True,True,True,True,False,False
4000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-22.8203125,5,-2.5,False,True,0.0,-3.5,-4.5,-2.5,-3.0,2.5,3.5,True,True,True,True,False,False
4100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-50.71875,5,-2.5,False,True,0.0,-3.5,-3.5,0.5,-2.0,6.0,4.5,True,True,False,True,False,False
4200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-75.53125,5,-2.5,False,True,0.0,-2.5,-0.5,1.0,-1.0,6.0,5.5,True,True,False,True,False,False
4300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-78.90625,5,-2.5,False,True,0.0,-0.5,-0.5,1.5,-1.5,6.5,4.5,True,True,False,True,False,False
4400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-21.234375,5,-2.5,False,True,0.0,-2.5,-0.5,-2.5,-3.0,5.5,3.5,True,True,True,True,False,False
4500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-21.0,5,-2.5,False,True,0.0,-0.5,-1.0,-3.0,-5.5,6.5,4.5,True,True,True,True,False,False
4600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,22.875,5,-2.5,False,True,0.0,-3.0,-2.5,-5.0,-8.0,5.5,4.0,True,True,True,True,False,False
4700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5268,5274,5271.0,12.28125,6,-3.0,False,True,0.0,-2.5,-4.5,-5.0,-8.0,5.5,1.5,True,True,True,True,False,False
4800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,17.421875,5,-2.5,False,True,0.0,-4.5,-5.0,-5.5,-6.5,5.5,1.0,True,True,True,True,False,False
4900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-78.234375,5,-2.5,False,True,0.0,-3.0,-3.0,-3.0,-6.0,7.0,2.5,True,True,True,True,False,False
5000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-93.109375,6,-3.0,False,True,0.0,-3.0,-3.0,-5.5,-5.5,7.5,3.5,True,True,True,True,False,False
5100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-94.203125,6,-3.0,False,True,0.0,-3.0,-3.5,-6.0,-6.5,7.0,1.5,True,True,True,True,False,False
5200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-100.953125,6,-3.0,False,True,0.0,-3.5,-3.0,-6.0,-5.5,8.0,1.5,True,True,True,True,False,False
5300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-130.140625,5,-2.5,False,True,0.0,-2.0,-4.5,-3.5,-5.0,10.5,2.0,True,True,True,True,False,False
5400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-111.5625,6,-3.0,False,True,0.0,-5.5,-6.0,-6.0,-3.5,8.0,1.5,True,True,True,True,False,False
5500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5273,5278,5275.5,-265.90625,5,-2.5,False,True,0.0,-3.0,-3.0,-2.5,-0.5,11.5,4.5,True,True,True,True,False,False
5600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5273,5279,5276.0,-287.0625,6,-3.0,False,True,0.0,-3.0,-1.5,-3.5,-0.0,12.0,2.5,True,True,True,False,False,False
5700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5273,5279,5276.0,-286.46875,6,-3.0,False,True,0.0,-1.5,-3.0,-2.5,0.5,10.5,3.0,True,True,True,False,False,False
5700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5274.0,4,08,velvet_flow_follow,BUY,1,UNKNOWN,5273,5279,5276.0,-286.46875,6,2.0,False,False,0.0,0.5,2.0,1.5,-1.5,-11.5,-4.0,False,False,False,True,True,True
5800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-204.09375,5,-2.5,False,True,0.0,-4.0,-3.5,-4.0,-0.5,11.0,2.5,True,True,True,True,False,False
5900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5275,5277,5276.0,-227.6875,2,-1.0,False,True,0.0,-0.5,-1.5,1.5,1.5,13.5,4.5,True,True,False,False,False,False
6000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,1,08,velvet_flow_follow,SELL,-1,UNKNOWN,5273,5278,5275.5,-261.15625,5,-2.5,False,True,0.0,-3.5,-2.5,-0.5,3.0,10.5,1.0,True,True,True,False,False,False
6300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5276.0,4,08,velvet_flow_follow,BUY,1,UNKNOWN,5275,5277,5276.0,-213.4375,2,0.0,False,False,0.0,-2.5,-2.5,-3.5,-5.0,-10.5,-3.5,True,True,True,True,True,True
6400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-172.1875,5,-2.5,False,True,0.0,-2.5,-2.0,-2.5,-1.5,4.5,-2.0,True,True,True,True,False,True
6500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-161.46875,5,-2.5,False,True,0.0,-2.0,-1.5,1.0,-3.0,3.5,-2.5,True,True,False,True,False,True
8000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5272.0,4,08,velvet_flow_follow,BUY,1,UNKNOWN,5271,5273,5272.0,-5.21875,2,0.0,False,False,0.0,-1.5,-2.0,0.0,-4.5,-6.5,3.5,True,True,False,True,True,False
8100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,10.6875,5,-2.5,False,True,0.0,-2.0,-1.5,-2.5,3.0,2.0,-6.5,True,True,True,False,False,True
8200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,2,08,velvet_flow_follow,SELL,-1,UNKNOWN,5267,5273,5270.0,30.5625,6,-3.0,False,True,0.0,-2.5,-4.0,-1.5,1.0,-0.5,-7.5,True,True,True,False,True,True
8500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5272.0,4,08,velvet_flow_follow,BUY,1,UNKNOWN,5271,5273,5272.0,-15.21875,2,0.0,False,False,0.0,-1.5,-3.5,-4.5,-8.5,-7.0,1.5,True,True,True,True,True,False
